lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.10606557223922083,0.06407737372843081,-0.018108908819154734,-0.09798700765452588,-0.014128361318332516,0.02120865175501792,0.0836826997476113,-0.04749349443900858,-0.040364809513646,-0.004107245181663586,0.003444756030029968,-0.04088979185682806,-0.04436656965310905,0.014838080614384791,0.009165651974090935,0.009781156404702002,-0.013532534994646269,-0.025482331494782948,-0.019599619339647566,0.03828865024065763,-0.013924087712155083,0.0015353050035992485,-0.00308787032665476,-0.012992672315427176,-0.002258641949375885,-0.013400278663043975,-0.08428749829350612,0.0038992898107837216,0.00014988907431677946,0.05919034674676069,-0.034180854163371105,-0.0121202858254399,-0.04860539716411327,-0.003022599844230321,-0.010528585797506741,-0.03004198295752751,0.03494940443517154,-0.04704954476348579,-0.056067094655864735,-0.00011936182482622502,-0.044534879598638485,-0.014228928769448198,-0.02679252263426858,-0.009649334862695811,0.03479486684079622,0.004154493400718151,0.01196855014972323,0.03166212055906668,0.012235751705863687,-0.026154184492779103,-0.013925882204471607,-0.02955664214795571,0.021100007347176028,-0.05638454807827035,-0.015037476169468659,0.030492658237448546,-0.012537880265057137,-0.026461595297625283,-0.03815296358739714,-0.008760108013067688,-0.03573791858478076,0.01751459459989784,-0.058305786809951056,0.04573710897713971,-0.018487725445536948,-0.04222081331725518,-0.021888888018506678,0.004965684504036566,-0.01939249124593135,0.06121610717236805,0.09707631800198237,0.013475350122797781,-0.009356452101201986,0.006607905866390657,0.06488396970022944,-0.020595035818614778,0.08102575813292279,0.02674522472326967,-0.02740539616867893,0.0036626489432805393,0.03246141264721333,-0.042979713277317824,0.014294847043432406,1,2,32,256,26,9.846153846153848,0.0405,1,0
0.17915700750751454,0.08045878699993014,0.0021684863676843438,-0.06555802666354081,-0.07443882249819059,-0.03575916851640714,0.06250438337566508,0.03232266679812779,0.07185433810303138,-0.010612248020456698,0.039751050066334594,0.017502230517698728,-0.0034001139084720213,0.009642104001100379,-0.03314663841249761,-0.012577090910559323,-0.014937836238066783,-0.020198782940156732,0.024644390727359192,0.0038730440653160737,-0.015619507057317671,-0.024061161206032085,-0.013623776832955141,-0.010724805715545462,0.02622918472864753,-0.04538938222608961,0.014288367548822753,-0.010091746536539246,-0.007845999589567417,-0.00855096908037472,-0.03691438740221264,0.0008113209049081072,-0.03632311356022723,0.03979153937583504,-0.014301750061521568,-0.04677681281553323,0.022619075491446462,-0.02067266319559802,0.03647820813392376,-0.016878765272325326,-0.050916017680216356,-0.07026462411624998,0.020998245991471685,-0.013446597030575665,-0.01077460751305539,1.8038004170624518e-05,0.02327591904099598,0.04725823241444418,-0.029930020993974137,-0.021276864022258965,-0.006441234836588769,-0.004258649425559486,-0.038088424317620655,0.06012164510301443,0.014676744402839618,0.03952123050694005,-0.011487819230647487,0.008024690613469878,0.007155401750762607,0.030508835230588515,-0.038503857287648866,-0.019633450581888992,-0.009152878459405333,0.03586171744238644,-0.022911127854551835,0.0043120820196672445,-0.01997109303230864,0.009912323019899126,-0.017910315666212605,-0.036681545332640425,-0.03631794336025234,0.047032922690736945,0.05325742241761158,-0.030305136395445378,-0.05718443898559771,-0.022623604551932176,-0.054151865652715736,2.555751883419509e-05,0.02097689415654748,0.04133965731536496,0.05611935676324736,0.009663863639583327,-0.011568579794429266,5,2,65,930,90,10.333333333333334,0.9894,1,1
0.1715503060055039,-0.1366270721759981,-0.01668368964472004,-0.004666392552895277,-0.052049468626178236,0.006637611238041353,0.008688680963882391,-0.007583869496677026,0.07460748069703489,-0.03024410431625598,0.010436252302226903,0.0026675951026922965,-0.023422883895513204,0.05154045057791912,-0.008112811447527658,0.058242098050683574,-0.05862135392593597,-0.03043503612062844,0.007241492977618065,-0.0015744170774128312,-0.018443293389396768,-0.08165244748357481,-0.031012946794645602,0.0172969287490263,-0.06606902955883191,0.04382179508263637,0.11052093295228109,0.025417912874317154,-0.1363079705563993,-0.040083130224950435,0.07708980361204891,-0.11353421030434133,-0.08453005332810307,0.030319215652009027,0.07803012313349572,-0.12831357457800663,-0.07137612407205968,0.04549971582254225,-0.07308312772260349,0.18039857598794215,0.12050143130691238,0.033937154002060675,0.08931184728011951,0.0710127840303115,0.051740068218793296,0.007278372899309729,0.04551699659708016,0.07654620769197376,-0.02052412183028006,0.004450829742501856,0.013756890495110214,-0.03084075396801518,-0.03424519263665241,-0.04355534042522284,0.031296584310493585,-0.04759557159158457,0.03058325386628223,0.045201329329960176,-0.044222070015032325,0.09288174057377471,0.05211174601487214,-0.010085826811841789,-0.052993615648112745,-0.012965275068500103,-0.022768300911526464,0.03750699797335437,0.0988641515984585,0.10244198272653171,0.027123633860024452,-0.005194885756660592,-0.025076826415261474,-0.06374643421273893,0.0504733372035162,-0.11556541526452034,-0.07129106523921991,0.04417176956472975,-0.014007215329437973,-0.0016221323326689107,0.08134539532303665,-0.007888993789579381,0.04409309595204121,-0.013855412470642571,0.03770080762924837,5,2,17,135,13,10.384615384615383,0.8901,1,1
0.26191778510973124,0.09784547894009803,0.002532127174253062,-0.25863055307502725,0.06629220008792323,-0.0907022507700247,-0.0355771131338367,-0.038755550752717825,-0.03215184843984474,-0.029663066176376797,0.0033549468743486483,0.05428379880560156,0.025665862244017554,0.022409192188044803,0.022365896930383114,0.017778028261405922,0.054632761118194303,-0.029639638220864514,0.022901147604939734,-0.004044402148058299,-0.008787206115076931,0.07197154736912172,-0.0013982548431664002,0.019910874210746374,0.02407638391813298,-0.030637128705795137,-0.013558279820358603,0.045579672882323265,-0.020226160807841023,0.022148897275931115,-0.02210320973013094,-0.038960699947408056,0.02218002404296121,-0.07804886538144007,-0.031283723103513614,-0.034459940873241945,0.02853425517158221,-0.0010381854028020374,0.01183953637832368,0.002796497774436018,-0.0297646426975919,-0.014841196810517529,-0.008858304144538311,-0.0017637897110475051,-0.01849468231688355,-0.07307547641551206,0.03840080507545782,0.033755553396790296,0.03495287598272492,0.058789547142587446,-0.04148715707486517,0.0005516112068461275,0.02405053642501091,-0.03080828317754109,-0.038198940762914226,-0.007975770436685382,0.03745870200595347,-0.015902695096214767,-0.00751572937695242,-0.06901706494980168,-0.02360851752305788,-0.018673521706763684,0.08261419445723545,-0.008305649894922263,-0.004847810775747407,0.060133097810419464,-0.03309429257603521,-0.03654736812640508,0.018281417888755647,-0.0002257284474066982,-0.02857038988737698,0.013250545494980365,-0.0357638878456072,0.007714080481321318,0.04749141699511867,-0.01022546092353362,-0.024173140628589055,0.007510789332485239,-0.018904195745867075,0.020304950051051273,-0.003316855596113345,-0.003559154624949834,0.01588985700925443,5,2,16,1461,133,10.984962406015038,0.9942,1,1
0.1911718584933407,0.06478063420550455,0.056004554491128296,-0.11590923951840812,0.0261024038563486,-0.12607756511268192,-0.0820570367240256,-0.05474119581028444,0.004842918901526439,-0.042062882967150356,-0.012168290936346977,0.05450881105521628,0.02347570150575625,-0.012465878680367077,0.0019695072155116507,-0.01900286620965237,0.0180787597729743,0.018300633954965225,0.029180358684915336,-0.023110522861583875,0.0710694513659917,-0.05823808165866095,0.06597302586378191,0.013501418970416674,-0.014801619745201484,-0.014058397140174785,0.07016523061910661,0.001958521910369335,0.02304240120376165,-0.0015263194821911186,0.013601557616679767,0.05050072152383182,0.0288708007942333,-0.0176270566290678,0.0151738556945587,-0.004498103137711384,0.008382988398688267,0.07674762149357911,0.0017556417999597053,-0.0015121066413726352,-0.028632171670200445,0.009443589574334513,-0.021425477498436395,-0.003844912020063932,-0.039057832669132125,0.005297803693462947,-0.03473196371622542,-0.0028763800048719514,-0.014289311101055873,-0.06328183981706835,-0.018210664767520247,0.10917504333783226,0.010873719084863202,0.05511218050014722,0.06954376721821658,-0.020229477120772426,-0.0019970395797878245,-0.024748706346795435,0.017813673527869958,0.07528929395194339,0.08047247924128371,0.01848342049858739,-0.1074229526640868,0.006852148495009624,0.0662290665601344,-0.008108925940379864,0.07809573587158807,0.0392427225668495,-0.04652656477722134,-0.022325781427724657,0.06876519819506642,-0.004647631986182716,-0.031339530853223954,0.04149445208525541,0.025413016235865876,0.03944485912878715,-0.026408759737110134,0.0021388016257678248,0.004465208772456332,-0.016699225503570107,-0.026329226588465347,0.006369145287075082,0.016859078155973276,5,2,14,327,22,14.863636363636363,0.9529,1,1
0.23475980865341112,-0.19845626666227933,-0.019011100397518934,0.11274628631538916,-0.0929695963210481,-0.06150902720295874,-0.02516221612600968,0.0051682437527694235,-0.04885733532111518,-0.08616170271984376,0.000779832089751121,0.05069824740293321,0.09930487691938066,-0.08848404437458234,0.06364614858608299,0.09514607550585662,-0.003906697029125063,-0.02544199915463666,-0.09644244974100508,0.05650580518009649,-0.04644177200987395,-0.0335217865404015,0.031642487013576276,-0.015984759407799646,0.003888228115911034,-0.009428866590390918,-0.03229086364196636,-0.02409070475514828,0.041354627471640225,-0.023484618670883053,-0.06219653171299326,-0.08450280078056116,0.031100283429254662,0.020053393331217608,0.01897488517142936,-0.029070070610144837,-0.1106333761056095,-0.020577054291920596,-0.08962721478482207,0.00016399417924741876,-0.0169445669294414,-0.019458554767071635,-0.027261052637500192,-0.020355606578004098,0.057603866070294135,-0.059312120757899975,-0.04417654872913075,-0.02348690648409256,-0.030484438457975403,-0.009026250095495163,-0.022758068418979163,-0.06222554453468286,-0.07671999828081554,0.009907524092089762,0.029963262458730475,-0.02758807092202005,-0.02134998409195931,-0.047049841047868496,-0.06907342035193273,0.029121312605184982,0.03531187015149344,0.006762276922845393,0.06248205711907319,-0.06173978662102828,0.03189173552553172,-0.02658685321123738,0.040417698813196914,0.08429978423913291,0.02111533600689009,-0.007390799260771179,0.011890344781998725,0.0342499122828515,-0.05946649067972255,-0.03433540638005905,0.0313840717283512,-0.008897184521577313,0.049119155155069545,0.010385630796301372,0.0859011863557478,-0.048200464317433925,0.04955326139891734,0.054303481363983365,0.07279625073572309,5,2,22,100,13,7.6923076923076925,0.9617,1,1
0.15941680053545879,0.01509300983571586,0.13425921403713897,0.008320195664262394,0.09280056605463995,0.12356475491120483,0.03761931593028024,-0.014110128366745045,-0.0036088856967353604,0.1443637386593535,0.0040198250039968466,0.015186128896999093,0.03686935207629673,0.021730377911096763,0.028676397599436944,0.12878348462683195,-0.016012797543513778,0.011420614205117963,0.038998355090921914,0.021390736194663026,0.024234835190129294,-0.016635320846661514,0.021465457230149407,-0.03780742140919398,0.04387829245675758,0.045810506813851425,-0.0927346124570748,-0.04205194684147814,0.0545102818640789,-0.002244795855504642,-0.031541295608174647,0.04990033284662008,-0.011839376133975035,0.008658418914924138,0.012969665852676972,0.014301675953938163,0.07322322914299607,-0.008728082754712225,0.029837094601157414,0.025159266232286048,0.020212042320745527,-0.0014269968004167366,-0.029696558941727087,0.009477714097041656,0.022775567485664703,-0.08688365970834727,0.05658622617325675,-0.0881538280104083,0.0020658367199212014,-0.037455979205671425,0.0035183621793363744,0.026641359548191697,0.11046720549023052,-0.06042420047405607,-0.061851290696507466,0.0609873986701497,-0.03304588339268013,0.0898660599341782,0.010492976275204242,-0.008553789858850875,0.10791901546789182,0.06133122784290893,-0.04724871327389215,0.046648256066045994,0.02667967110890033,0.04251054977335609,0.05313699402550126,0.055468843230457476,-0.006031483404831495,0.01399723471019827,-0.04377974814535872,-0.03873876535208027,0.03516482677338369,-0.015156326292823553,-0.0194739728868005,-0.0033139955874179573,0.006888372568452076,0.00556891097087144,0.03846349766890465,-0.07767647280129467,-0.004175464426310856,-0.047602600345417426,-0.06056542504553314,4,1,6,221,24,9.208333333333334,0.9319,1,0
0.22191421080116971,-0.16638000201184194,0.0007708164851833905,0.0804518482102435,-0.15797425983270336,-0.07445493575307817,-0.0084014809398035,0.0010080096082086703,0.02902711573359314,0.0040603911169048035,-0.026075075830088383,0.04991899553801372,-0.07059942447597344,-0.05061393708367308,-0.004152368078794199,-0.019505956550286817,0.03549724854443219,0.09653906687655152,0.02722896457909906,-0.02850069861603983,-0.09512669295323588,0.01582251319442386,0.04624352145190881,0.06247582003375951,-0.01217793627460046,0.016520986786463025,-0.08335356478498529,0.02617623908464057,-0.054846094886038164,-0.0316944164894591,-0.06582309433357611,-0.041607864718388766,-0.028625857463979304,0.02260309991945972,1.2707034619821589e-05,-0.03256608910476737,-0.10382041112679731,0.031062778030163676,0.060649176909854705,-0.025086278600267055,-0.04031788175436804,0.028374197496816054,-0.0027423142671804453,0.03467898415717008,0.015137180346909107,-0.05554607070758631,0.0027269774629179308,-0.018582026438281773,0.0114185302806388,0.0282457272663874,-0.021654477287373738,-0.03593147716614818,-0.04217371995280915,-0.08837941904207308,-0.004935064099832742,-0.054674826831066725,-0.04068121202619676,-0.020277595678546322,-0.08242973896354565,0.008721097106043773,0.14744346413949472,-0.043224637199989854,0.003437571047233263,0.022253036502061774,-0.0005531465562082227,0.017909915052791683,0.05886342674920139,-0.0016330452219512938,-0.051008866476800134,-0.029313681122587885,-0.04740898798164315,0.05786050424092208,-0.03641682011599756,-0.026163624449353023,0.028291943062066463,0.057910799336813305,0.07652971468783461,0.04001994506157879,-0.022730628086791313,-0.050734984704964216,0.09056897472210304,0.01665247666714008,0.11025874584489705,5,2,11,230,23,10.0,0.9332,1,1
0.2403094521637241,0.04808688239956304,0.058504440216655275,0.05463886152991342,-0.010748227257921844,-0.007934539312728242,-0.018426216151377177,-0.003927235608181737,-0.0022100487823970695,0.11319431050342517,-0.028172478351564518,0.02018226041158063,0.019500286153764097,0.15774620783589358,-0.04620571430878545,0.08226956700220507,-0.04882861554041003,-0.013589636170994311,0.03656753389076921,-0.013526768656419627,0.03317608133073297,-0.004817262364024359,-0.045101109925029526,0.017030164875183627,-0.019887664104807995,0.04159338437124801,0.02150568357364844,-0.11700364038864679,-0.034287936494176746,0.005847595480945491,0.019312027765705297,0.004003141908099735,-0.023505077171943216,0.043146862578102234,0.012298083903358941,-0.0045499618761289905,0.008480511910467154,-0.006124192671403751,-0.0015227711423181625,0.004571774151723221,-0.028769134237045628,-0.010337501806653675,0.09476519635517183,0.011005348775946711,0.032376791056663995,-0.02519682911530004,0.011156622826456306,-0.005187408894804098,0.03254482278670259,-0.03852148460309779,-0.051509066840027366,0.0007649113029888454,-0.042104671792232706,0.00721161355034307,-0.032641942048946125,0.0036097736109957134,-0.005364638205586868,-0.0059741758648234515,0.0011098220727949852,0.017008944770330214,0.03304180828693673,-0.02130466844109604,-0.007878351570506325,0.05885296016393924,0.03344873689446387,-0.03207371960362644,-0.026239868399632424,0.02702367366898449,0.010966144407185829,0.007944033636919137,0.09179554979844713,0.0069684295709041754,0.07795136704574432,-0.042724507904211194,0.019752399325086493,-0.029512485639075995,-0.03274725784137321,0.08074271389106737,-0.022123980803564862,-0.0017259730428569806,-0.016766589353509873,0.008269886870824144,-0.013162280899449801,5,2,25,595,50,11.9,0.9776,1,1
0.21170216536358075,-0.039059671745488175,0.014329917685064501,-0.10878713949330503,0.018564369657831224,0.04253618539593149,0.006875448425505861,0.008382208208899867,0.04661086204437409,0.03316739758700015,-0.014016232178001806,0.01087936376308759,0.009038149055178248,0.027968677654214517,0.042339279937199645,-0.015138291662813823,-0.046064937359128345,0.062264192882801946,0.012769869166886895,-0.06038649818668861,-0.05090723219229364,-0.07082373724485262,-0.008856722772728559,-0.022994912914122846,-0.00885433776985769,0.0052188730687240835,-0.0407496245811558,0.029997477738346077,0.0014062904890177997,-0.02269899295628768,-0.0462950636737566,-0.0005705791378989948,-0.011280725359982884,-0.012587013782323107,-0.02542441294695846,0.021269556834615132,0.05415555583317723,0.050741941300077975,-0.041064168384406095,-0.05730219016747501,0.0398776792292524,-0.00029515015999684834,-0.020092537763448496,-0.04565215726649576,-0.06327064984966979,-0.05250165036028329,0.033264933551001845,0.019759534440624216,0.008820802500636526,-0.0018364073516752475,0.01775705814122324,-0.0076728126463111845,0.04144869214640423,-0.04072708625803135,-0.07838666503028544,-0.03525518321596766,0.0279492935587075,0.07074333297313966,0.04163970255795108,-0.0050983799117598275,-0.03563106439725267,-0.0602047906265847,0.038636902532521764,0.011152391168965187,0.009415002012082636,0.03784017300879027,-0.015325738503346176,-0.006710489445496513,-0.057938498168454096,0.0009820069564105368,0.016896015083541313,0.021088821039447616,0.002024012020626629,0.020177100354793826,-0.055881140430206866,-0.03529394123758876,0.0754127074875161,-0.05664559159685343,-0.004294571948372787,0.03267467422819424,-0.050195842099121694,-0.021396936158108264,0.03214926217655271,5,2,13,902,89,10.134831460674157,0.9887,1,1
