lsa_0,lsa_1,rating,month,review_age_days,location_freq,title_len,word_count,avg_word_len,sentiment,sentiment_extremity,is_helpful
0.10606557223922083,0.06407737372843081,1,4,4,11,32,26,9.846153846153848,0.0405,0.0405,0
0.17915700750751454,0.08045878699993014,5,1,103,958,65,90,10.333333333333334,0.9894,0.9894,1
0.1715503060055039,-0.1366270721759981,5,4,31,958,17,13,10.384615384615383,0.8901,0.8901,1
0.26191778510973124,0.09784547894009803,5,4,17,958,16,133,10.984962406015038,0.9942,0.9942,1
0.1911718584933407,0.06478063420550455,5,4,6,958,14,22,14.863636363636363,0.9529,0.9529,1
0.23475980865341112,-0.19845626666227933,5,4,7,958,22,13,7.6923076923076925,0.9617,0.9617,1
0.15941680053545879,0.01509300983571586,4,4,5,958,6,24,9.208333333333334,0.9319,0.9319,0
0.22191421080116971,-0.16638000201184194,5,3,37,958,11,23,10.0,0.9332,0.9332,1
0.2403094521637241,0.04808688239956304,5,4,15,958,25,50,11.9,0.9776,0.9776,1
0.21170216536358075,-0.039059671745488175,5,2,82,958,13,89,10.134831460674157,0.9887,0.9887,1
0.1133680893574604,0.1301814731874562,5,4,7,958,25,17,11.705882352941176,0.7096,0.7096,0
0.12315242682324766,0.04218832743306199,5,1,114,11,31,24,8.625,0.743,0.743,0
0.2031176854867381,-0.17674784109206257,5,4,28,958,26,26,8.038461538461538,0.9595,0.9595,1
0.12263098743260102,0.08149971329912825,5,3,34,958,36,60,10.916666666666666,0.8841,0.8841,1
0.19744483690071368,0.1337133726902409,5,4,20,958,30,34,8.117647058823529,0.9795,0.9795,1
0.29197483597045903,0.06923641309031621,4,10,190,958,42,129,10.75968992248062,0.9845,0.9845,1
0.1050604184231192,0.04135926668560548,5,4,22,958,30,19,9.157894736842104,0.872,0.872,1
0.17014225724318796,-0.013962367093485962,5,7,1031,5,11,12,8.916666666666666,0.7836,0.7836,0
0.2245506066051872,-0.12759944001733792,4,11,160,958,41,43,9.930232558139537,0.9872,0.9872,1
0.26996877000039315,0.13696103286597697,5,2,71,958,39,99,11.414141414141412,0.9868,0.9868,1
0.15446293858475507,0.050219502779373835,5,7,277,17,62,31,8.774193548387096,-0.0276,0.0276,0
0.2591455235098413,-0.05965283851726554,5,2,66,958,26,86,11.83720930232558,0.9922,0.9922,1
0.12347760737541479,0.09742199149922133,5,1,4488,958,40,118,11.313559322033898,0.8686,0.8686,1
0.14918010315795247,0.012235688839439086,5,4,28,958,23,20,12.4,0.9227,0.9227,1
0.23825063935964882,0.12911390790390845,5,4,12,958,14,8,7.25,0.8313,0.8313,0
0.14305084020218864,-0.025735684213385984,5,11,182,32,40,48,10.520833333333334,0.9844,0.9844,0
0.15561590591355934,0.08051444931580254,5,1,93,958,15,128,11.765625,0.9903,0.9903,1
0.19582862670028547,-0.13510933000152567,5,4,25,958,25,14,9.285714285714286,0.872,0.872,0
0.161259932248503,0.072572601601466,4,9,4247,958,62,185,13.962162162162162,0.9874,0.9874,1
0.14228870260900062,-0.06102304423876505,5,12,124,17,4,4,5.75,0.0,0.0,0
0.20750971263221832,-0.06431552042327994,4,4,13,958,22,35,11.085714285714284,0.9652,0.9652,1
0.2835260276288642,-0.045303835305542724,5,3,55,958,4,63,11.142857142857142,0.9946,0.9946,1
0.14941137720421604,0.10061026678101818,5,3,44,958,18,52,11.788461538461538,0.9751,0.9751,1
0.23024161559885037,0.14440548889039506,3,3,47,958,22,22,8.590909090909092,0.8122,0.8122,0
0.22221611603050778,-0.037262431293009976,5,5,1820,32,20,6,4.666666666666667,0.8316,0.8316,0
0.18675791621454177,-0.1393895498821561,5,3,33,958,22,38,9.842105263157896,0.8307,0.8307,1
0.12436980496255828,0.21572128047925526,5,4,368,17,16,6,5.166666666666667,0.4404,0.4404,0
0.2953907477997896,0.06328042640351214,4,2,86,958,56,53,11.09433962264151,0.985,0.985,1
0.29897506013149083,0.31548728595560926,4,3,57,958,31,10,6.2,0.9325,0.9325,0
0.14503224764792105,0.16345184893676978,5,4,6,958,11,13,8.846153846153847,0.8016,0.8016,0
0.2193483574607229,0.08814746856391485,5,1,105,38,52,98,11.642857142857142,0.9792,0.9792,0
0.1753742352550385,0.19615535491337874,5,2,66,958,26,79,12.265822784810126,0.9248,0.9248,1
0.1808059053913465,0.011932447058957815,4,7,289,958,61,43,8.790697674418604,0.8505,0.8505,1
0.18873345720995313,0.028474285290448327,5,4,9,5,10,5,5.0,0.6249,0.6249,0
0.1587229730440868,0.12082376770721132,5,3,53,958,69,103,10.24271844660194,0.9878,0.9878,1
0.2617285686821844,-0.10025467688454585,5,6,311,32,18,6,3.6666666666666665,0.4404,0.4404,0
0.22010484368873756,-0.1720576338107355,4,9,230,32,11,5,4.8,0.8555,0.8555,0
0.2596434181824536,-0.027600079880050313,5,4,17,958,33,48,11.458333333333334,0.9632,0.9632,1
0.18689001673787245,0.027306173796014424,5,4,23,958,16,29,9.275862068965518,0.9729,0.9729,1
0.2529715415036765,-0.12351380317987155,5,3,37,958,21,38,14.605263157894736,0.8772,0.8772,1
0.1329060243888662,-0.034911700430817046,5,3,45,958,42,28,9.0,0.9688,0.9688,1
0.1282499620645524,0.07753101148838804,5,3,32,958,27,61,10.868852459016392,0.9054,0.9054,1
0.3211530860624513,-0.16372733124935912,5,4,20,958,45,91,10.582417582417582,0.9936,0.9936,1
0.1632925827552653,0.1124670068890039,4,2,72,958,24,177,13.36723163841808,0.9642,0.9642,1
0.21186912439613703,-0.19103930775633662,5,10,183,97,17,16,9.0,0.743,0.743,0
0.13116065783912623,-0.05025462990562399,5,3,37,958,18,30,12.666666666666666,0.9853,0.9853,1
0.10631187999397196,-0.03328739700561577,3,9,1335,32,4,19,9.947368421052632,0.2263,0.2263,0
0.24267798443568972,0.17397992028901554,4,1,110,958,36,42,10.952380952380953,0.6699,0.6699,1
0.15677510096777877,0.012019340993162668,5,9,224,32,23,17,7.647058823529412,0.8438,0.8438,0
0.11590657598029724,0.10617202177421606,5,3,55,958,28,125,10.696,0.9246,0.9246,1
0.4033619876726544,-0.07558902492944053,5,4,5,958,29,25,10.6,0.9647,0.9647,1
0.1543658930652846,0.04412656060401059,2,9,608,11,12,23,10.956521739130435,-0.3412,0.3412,0
0.0997445631889486,0.014567540325094368,4,3,53,958,21,22,12.227272727272728,-0.8422,0.8422,1
0.18610503913528226,0.10741277748235228,1,1,102,958,65,96,11.416666666666666,0.9825,0.9825,1
0.1363497290440189,0.05433361281749627,5,2,70,958,26,53,12.226415094339623,0.8667,0.8667,1
0.1521365096122249,-0.03895071521009785,5,4,4,958,26,28,11.607142857142858,0.9571,0.9571,1
0.07377664321032597,-0.05064005761428974,5,3,1509,15,11,9,9.77777777777778,0.8553,0.8553,0
0.21536257338453818,0.12890622147988598,5,4,12,958,12,19,8.894736842105264,0.9554,0.9554,0
0.1347841622469519,0.10579768796080692,5,2,75,958,58,58,10.20689655172414,0.9222,0.9222,1
